n,a0,x0,y0,delta,nd,removed_vs0,event,split,eig_lo,eig_hi
2.0,33.7,0.31,0.17,0.017708333333333333,3570,20,0,1.8208727975215304,0.24138422983942562,2.062257027360956
2.0,33.7,0.31,0.17,0.018199999999999997,3570,20,0,1.7716825525335407,0.2348633188684889,2.0065458714020297
2.0,33.7,0.31,0.17,0.018691666666666665,3570,20,0,1.7250801135681015,0.22868546072616122,1.9537655742942628
2.0,33.7,0.31,0.17,0.019183333333333333,3570,20,0,1.6808665050969818,0.22282427819668962,1.9036907832936714
2.0,33.7,0.31,0.17,0.019674999999999998,3573,20,1,1.6388626407171758,0.2172560306686911,1.8561186713858668
2.0,33.7,0.31,0.17,0.020166666666666666,3573,21,0,1.7301437031700424,0.21225769748748288,1.9424014006575252
2.0,33.7,0.31,0.17,0.02065833333333333,3574,21,1,1.6889664226185976,0.20720598141174199,1.8961724040303396
2.0,33.7,0.31,0.17,0.02115,3574,21,0,1.6497036097996463,0.20238913629618144,1.8520927460958276
2.0,33.7,0.31,0.17,0.021641666666666667,3574,21,0,1.6122247830849064,0.19779115437801634,1.8100159374629228
2.0,33.7,0.31,0.17,0.02213333333333333,3573,22,1,1.6853046100052405,0.1992587529261866,1.8845633629314271
2.0,33.7,0.31,0.17,0.022625,3574,22,1,1.6486810475778704,0.19492863638009272,1.843609683957963
2.0,33.7,0.31,0.17,0.023116666666666664,3574,22,0,1.613615372809632,0.19078271368851896,1.804398086498151
2.0,33.7,0.31,0.17,0.023608333333333332,3575,22,1,1.5800102520910406,0.18680947679913584,1.7668197288901766
2.0,33.7,0.31,0.17,0.024099999999999996,3575,23,0,1.6312755777697472,0.19099191069629645,1.8222674884660437
2.0,33.7,0.31,0.17,0.024591666666666664,3575,23,0,1.5986611219620837,0.187173366903995,1.7858344888660787
2.0,33.7,0.31,0.17,0.025083333333333332,3575,23,0,1.5673252395050195,0.1835045201773054,1.7508297596823248
2.0,33.7,0.31,0.17,0.025574999999999997,3574,24,1,1.6478968679007457,0.18016010933306217,1.828056977233808
2.0,33.7,0.31,0.17,0.026066666666666665,3573,25,1,1.7179771955653755,0.17881959003389417,1.8967967855992698
2.0,33.7,0.31,0.17,0.02655833333333333,3572,26,1,1.72707538731885,0.1923158271664335,1.9193912144852836
2.0,33.7,0.31,0.17,0.027049999999999998,3570,28,1,1.8042089549908202,0.2224072938849285,2.0266162488757486
2.0,33.7,0.31,0.17,0.027541666666666666,3569,29,1,1.8677650219618631,0.2186019304567897,2.0863669524186528
2.0,33.7,0.31,0.17,0.02803333333333333,3570,29,1,1.8350069552865507,0.2147679489178626,2.0497749042044133
2.0,33.7,0.31,0.17,0.028525,3569,30,1,1.8424409329514522,0.23262618633773102,2.075067119289183
2.0,33.7,0.31,0.17,0.029016666666666663,3567,32,1,1.908890439515914,0.2638135069018717,2.1727039464177857
2.0,33.7,0.31,0.17,0.02950833333333333,3567,32,0,1.8770845835623873,0.2594178568292339,2.136502440391621
2.0,33.7,0.31,0.17,0.03,3565,34,1,1.991445892584398,0.27004389990989275,2.2614897924942907
4.0,33.7,0.0,0.0,0.0005,4197,0,0,3.858784502034836e-10,3.0233745830540574e-11,4.1611219603402414e-10
4.0,33.7,0.0,0.0,0.0009916666666666667,4201,0,1,1.945605631278068e-10,1.5243905460776756e-11,2.0980446858858355e-10
4.0,33.7,0.0,0.0,0.0014833333333333332,4201,0,0,1.3007138770903942e-10,1.0191150279957497e-11,1.4026253798899691e-10
4.0,33.7,0.0,0.0,0.0019749999999999998,4201,0,0,9.769074688695787e-11,7.654112868491285e-12,1.0534485975544915e-10
4.0,33.7,0.0,0.0,0.0024666666666666665,4201,0,0,7.82186047709764e-11,6.1284619926771436e-12,8.434706676365354e-11
4.0,33.7,0.0,0.0,0.002958333333333333,4201,0,0,6.521889299213806e-11,5.109928872767421e-12,7.032882186490548e-11
4.0,33.7,0.0,0.0,0.0034499999999999995,4201,0,0,5.5924413072968646e-11,4.381702294281242e-12,6.030611536724989e-11
4.0,33.7,0.0,0.0,0.003941666666666666,4201,0,0,4.8948640617778044e-11,3.835147462647853e-12,5.27837880804259e-11
4.0,33.7,0.0,0.0,0.0044333333333333325,4197,4,1,0.2003460522704268,0.3708913867998215,0.5712374390702483
4.0,33.7,0.0,0.0,0.004924999999999999,4197,4,0,0.18034534654461443,0.33386500469967006,0.5142103512442845
4.0,33.7,0.0,0.0,0.005416666666666667,4197,4,0,0.16397553816594929,0.3035603350423154,0.4675358732082647
4.0,33.7,0.0,0.0,0.005908333333333333,4197,4,0,0.1503301830858491,0.27829931985543727,0.4286295029412864
4.0,33.7,0.0,0.0,0.0063999999999999994,4197,4,0,0.13878137995816037,0.2569195543977929,0.39570093435595327
4.0,33.7,0.0,0.0,0.006891666666666666,4197,4,0,0.12888041089222144,0.23859034797763604,0.3674707588698575
4.0,33.7,0.0,0.0,0.007383333333333332,4197,4,0,0.12029808104725415,0.22270227740124715,0.3430003584485013
4.0,33.7,0.0,0.0,0.007875,4197,4,0,0.11278740720409214,0.20879811405026982,0.32158552125436196
4.0,33.7,0.0,0.0,0.008366666666666666,4197,4,0,0.10615946196002696,0.19652810535608067,0.30268756731610763
4.0,33.7,0.0,0.0,0.008858333333333333,4197,4,0,0.10026726228397656,0.18562014842662747,0.28588741071060403
4.0,33.7,0.0,0.0,0.009349999999999999,4193,8,1,0.3637921852315834,0.3721070553222118,0.7358992405537952
4.0,33.7,0.0,0.0,0.009841666666666667,4193,8,0,0.3456179778406745,0.35351745645344756,0.6991354342941221
4.0,33.7,0.0,0.0,0.010333333333333333,4193,8,0,0.3291732514756746,0.3366968677996142,0.6658701192752888
4.0,33.7,0.0,0.0,0.010825,4193,8,0,0.31422234936861937,0.32140424639840004,0.6356265957670194
4.0,33.7,0.0,0.0,0.011316666666666666,4193,8,0,0.30057056835775886,0.3074404389333738,0.6080110072911327
4.0,33.7,0.0,0.0,0.011808333333333332,4193,8,0,0.288055632907436,0.2946394608832192,0.5826950937906552
4.0,33.7,0.0,0.0,0.012299999999999998,4193,8,0,0.2765412139768542,0.2828618672571284,0.5594030812339826
4.0,33.7,0.0,0.0,0.012791666666666666,4197,8,1,0.26591194256015416,0.27198965216385773,0.5379015947240119
4.0,33.7,0.0,0.0,0.013283333333333333,4197,8,0,0.25606953063352367,0.26192228109882154,0.5179918117323452
4.0,33.7,0.0,0.0,0.013774999999999999,4197,8,0,0.2469297228250676,0.2525735729410294,0.499503295766097
4.0,33.7,0.0,0.0,0.014266666666666665,4197,8,0,0.23841987840527853,0.24386922667729063,0.48228910508256917
4.0,33.7,0.0,0.0,0.014758333333333332,4197,8,0,0.23047703660634483,0.23574484250227085,0.4662218791086157
4.0,33.7,0.0,0.0,0.01525,4197,8,0,0.22304635619116758,0.22814432572214294,0.4511906819133105
4.0,33.7,0.0,0.0,0.015741666666666664,4197,8,0,0.21607984744829895,0.22101858976787803,0.43709843721617697
4.0,33.7,0.0,0.0,0.016233333333333332,4197,8,0,0.2095353346149059,0.21432449490324515,0.42385982951815104
4.0,33.7,0.0,0.0,0.016725,4193,12,1,0.41379599657217137,0.3381945796594559,0.7519905762316272
4.0,33.7,0.0,0.0,0.017216666666666665,4193,12,0,0.40197897634092356,0.3285365543932856,0.7305155307342092
4.0,33.7,0.0,0.0,0.017708333333333333,4211,12,1,0.3908181482919285,0.3194148335889543,0.7102329818808828
4.0,33.7,0.0,0.0,0.018199999999999997,4219,12,1,0.38026033201481146,0.3107859530112308,0.6910462850260423
4.0,33.7,0.0,0.0,0.018691666666666665,4223,12,1,0.37025794254139466,0.30261102156777886,0.6728689641091735
4.0,33.7,0.0,0.0,0.019183333333333333,4223,12,0,0.36076827329294014,0.2948551352634786,0.6556234085564188
4.0,33.7,0.0,0.0,0.019674999999999998,4227,12,1,0.35175288653974934,0.287486879024366,0.6392397655641153
4.0,33.7,0.0,0.0,0.020166666666666666,4227,12,0,0.34317709302493715,0.2804779013952595,0.6236549944201967
4.0,33.7,0.0,0.0,0.02065833333333333,4231,12,1,0.3350095058976797,0.2738025499703623,0.608812055868042
4.0,33.7,0.0,0.0,0.02115,4231,12,0,0.3272216568638092,0.26743755767396693,0.5946592145377761
4.0,33.7,0.0,0.0,0.021641666666666667,4235,12,1,0.3197876646593561,0.261361771804593,0.5811494364639491
4.0,33.7,0.0,0.0,0.02213333333333333,4235,12,0,0.3126839477109745,0.2555559191929698,0.5682398669039443
4.0,33.7,0.0,0.0,0.022625,4231,16,1,0.5024355695124951,0.3524392156805432,0.8548747851930383
4.0,33.7,0.0,0.0,0.023116666666666664,4231,16,0,0.49174930469589917,0.34494321217472057,0.8366925168706197
4.0,33.7,0.0,0.0,0.023608333333333332,4235,16,1,0.4815081437438841,0.3377594318999912,0.8192675756438753
4.0,33.7,0.0,0.0,0.024099999999999996,4239,16,1,0.471684844822415,0.33086876575818636,0.8025536105806014
4.0,33.7,0.0,0.0,0.024591666666666664,4239,16,0,0.4622543447056671,0.32425363286095393,0.786507977566621
4.0,33.7,0.0,0.0,0.025083333333333332,4239,16,0,0.45319354525794825,0.31789783075504147,0.7710913760129897
4.0,33.7,0.0,0.0,0.025574999999999997,4239,16,0,0.44448112454428934,0.3117864029236478,0.7562675274679371
4.0,33.7,0.0,0.0,0.026066666666666665,4243,20,1,0.49366124560580743,0.3950718300528822,0.8887330756586896
4.0,33.7,0.0,0.0,0.02655833333333333,4243,20,0,0.48452223917633075,0.3877579806731771,0.8722802198495079
4.0,33.7,0.0,0.0,0.027049999999999998,4243,20,0,0.4757154578727559,0.38071000751861234,0.8564254653913682
4.0,33.7,0.0,0.0,0.027541666666666666,4235,28,1,0.6870385246623649,0.5323924213277667,1.2194309459901316
4.0,33.7,0.0,0.0,0.02803333333333333,4239,28,1,0.6749888002405221,0.5230549799311145,1.1980437801716366
4.0,33.7,0.0,0.0,0.028525,4239,28,0,0.6633544621703527,0.5140394252083753,1.177393887378728
4.0,33.7,0.0,0.0,0.029016666666666663,4235,32,1,0.6621345317865541,0.5646283863434662,1.2267629181300204
4.0,33.7,0.0,0.0,0.02950833333333333,4239,32,1,0.6511020727706245,0.5552205708127504,1.206322643583375
4.0,33.7,0.0,0.0,0.03,4239,32,0,0.6404312332446617,0.5461211225688748,1.1865523558135365
4.0,33.7,0.6875,0.75,0.0005,4210,1,0,2.452153215879582,5.948420558328804e-10,2.4521532164744237
4.0,33.7,0.6875,0.75,0.0009916666666666667,4211,1,1,1.236379772712394,2.999202640343481e-10,1.2363797730123143
4.0,33.7,0.6875,0.75,0.0014833333333333332,4212,2,1,0.4520838920485094,0.5535304886678428,1.0056143807163522
4.0,33.7,0.6875,0.75,0.0019749999999999998,4213,2,1,0.3395398007790492,0.41573175942141793,0.7552715602004672
4.0,33.7,0.6875,0.75,0.0024666666666666665,4216,2,1,0.27186125940754946,0.3328663073745812,0.6047275667821307
4.0,33.7,0.6875,0.75,0.002958333333333333,4217,2,1,0.22667868390037943,0.27754486474049583,0.5042235486408753
4.0,33.7,0.6875,0.75,0.0034499999999999995,4216,3,1,0.6169228720099489,0.26556588233299,0.8824887543429389
4.0,33.7,0.6875,0.75,0.003941666666666666,4217,4,1,0.42062286626841644,0.39581552445847273,0.8164383907268892
4.0,33.7,0.6875,0.75,0.0044333333333333325,4217,4,0,0.3739748416258665,0.3519186899790557,0.7258935316049222
4.0,33.7,0.6875,0.75,0.004924999999999999,4218,4,1,0.33664063577827574,0.31678636729079124,0.653427003069067
4.0,33.7,0.6875,0.75,0.005416666666666667,4218,5,0,0.4533559239148298,0.37275415126550693,0.8261100751803367
4.0,33.7,0.6875,0.75,0.005908333333333333,4218,6,0,0.518109059008756,0.37478313426858845,0.8928921932773445
4.0,33.7,0.6875,0.75,0.0063999999999999994,4218,6,0,0.47830640994428153,0.3459912007766005,0.824297610720882
4.0,33.7,0.6875,0.75,0.006891666666666666,4219,6,1,0.4441829780377365,0.32130742708153476,0.7654904051192712
4.0,33.7,0.6875,0.75,0.007383333333333332,4219,6,0,0.41460420184786484,0.29991110857384784,0.7145153104217127
4.0,33.7,0.6875,0.75,0.007875,4220,6,1,0.38871886014519375,0.28118649967876097,0.6699053598239547
4.0,33.7,0.6875,0.75,0.008366666666666666,4220,7,0,0.5041812592462481,0.27568717181532876,0.7798684310615769
4.0,33.7,0.6875,0.75,0.008858333333333333,4219,8,1,0.478350336855878,0.37657581290861486,0.8549261497644929
4.0,33.7,0.6875,0.75,0.009349999999999999,4220,8,1,0.4531964421370752,0.35677369796957004,0.8099701401066453
4.0,33.7,0.6875,0.75,0.009841666666666667,4221,8,1,0.43055580700914325,0.33895011780004874,0.769505924809192
4.0,33.7,0.6875,0.75,0.010333333333333333,4221,8,0,0.41006968393370846,0.322822652517627,0.7328923364513354
4.0,33.7,0.6875,0.75,0.010825,4221,9,0,0.5572785800125846,0.3243694232547077,0.8816480032672922
4.0,33.7,0.6875,0.75,0.011316666666666666,4221,9,0,0.5330669185834662,0.3102767899910643,0.8433437085745306
4.0,33.7,0.6875,0.75,0.011808333333333332,4222,9,1,0.5108714717264271,0.2973577140493051,0.8082291857757322
4.0,33.7,0.6875,0.75,0.012299999999999998,4222,9,0,0.49045045761270123,0.28547146396196843,0.7759219215746697
4.0,33.7,0.6875,0.75,0.012791666666666666,4221,10,1,0.46800430415852395,0.3402232843825261,0.80822758854105
4.0,33.7,0.6875,0.75,0.013283333333333333,4221,10,0,0.4506816856231709,0.32763032718141616,0.7783120128045871
4.0,33.7,0.6875,0.75,0.013774999999999999,4221,12,0,0.5568471442032156,0.3870085172023794,0.943855661405595
4.0,33.7,0.6875,0.75,0.014266666666666665,4222,12,1,0.5376567344438755,0.37367119096701706,0.9113279254108926
4.0,33.7,0.6875,0.75,0.014758333333333332,4223,12,1,0.5197449629406634,0.36122251775015995,0.8809674806908233
4.0,33.7,0.6875,0.75,0.01525,4222,13,1,0.5847405282342703,0.38869892100221726,0.9734394492364875
4.0,33.7,0.6875,0.75,0.015741666666666664,4222,13,0,0.5664770601740153,0.3765585100233233,0.9430355701973386
4.0,33.7,0.6875,0.75,0.016233333333333332,4221,15,1,0.5857471536911627,0.41444159824938237,1.000188751940545
4.0,33.7,0.6875,0.75,0.016725,4221,15,0,0.5685278801147904,0.402258212949575,0.9707860930643654
4.0,33.7,0.6875,0.75,0.017216666666666665,4220,16,1,0.6742212639518316,0.4057877758085916,1.0800090397604232
4.0,33.7,0.6875,0.75,0.017708333333333333,4220,16,0,0.6555017088585802,0.39452119756261195,1.0500229064211921
4.0,33.7,0.6875,0.75,0.018199999999999997,4219,17,1,0.7002425605891698,0.4261029915327059,1.1263455521218757
4.0,33.7,0.6875,0.75,0.018691666666666665,4221,17,1,0.6818233403150897,0.4148947541272536,1.0967180944423434
4.0,33.7,0.6875,0.75,0.019183333333333333,4220,18,1,0.6910401272069329,0.4365677500572269,1.1276078772641598
4.0,33.7,0.6875,0.75,0.019674999999999998,4220,18,0,0.6737714412665647,0.42565817900539454,1.0994296202719593
4.0,33.7,0.6875,0.75,0.020166666666666666,4218,21,1,0.7796832424711748,0.4848355449180168,1.2645187873891917
4.0,33.7,0.6875,0.75,0.02065833333333333,4217,22,1,0.8503151458414238,0.49797262698755723,1.348287772828981
4.0,33.7,0.6875,0.75,0.02115,4217,22,0,0.8305481664857719,0.48639643116712145,1.3169445976528933
4.0,33.7,0.6875,0.75,0.021641666666666667,4218,22,1,0.8116793402159759,0.4753462234509643,1.28702556366694
4.0,33.7,0.6875,0.75,0.02213333333333333,4216,24,1,0.8938142952059328,0.5041951095835439,1.3980094047894767
4.0,33.7,0.6875,0.75,0.022625,4214,26,1,1.00378566995677,0.5382611188096433,1.5420467887664133
4.0,33.7,0.6875,0.75,0.023116666666666664,4214,26,0,0.9824362270845819,0.5268128830454875,1.5092491101300693
4.0,33.7,0.6875,0.75,0.023608333333333332,4213,27,1,1.0651415475766852,0.5298595074162864,1.5950010549929716
4.0,33.7,0.6875,0.75,0.024099999999999996,4213,28,0,1.1379974889847002,0.5367865469218008,1.6747840359065012
4.0,33.7,0.6875,0.75,0.024591666666666664,4212,29,1,1.2221382001906187,0.5376919228553465,1.7598301230459652
4.0,33.7,0.6875,0.75,0.025083333333333332,4212,30,0,1.29864308767015,0.5413392871011624,1.8399823747713124
