a0,added,bench_set,delta,eighi_k16,eighi_k2,eighi_k32,eighi_k4,eighi_k8,eiglo_k16,eiglo_k2,eiglo_k32,eiglo_k4,eiglo_k8,exact_det,exact_eig_hi,exact_eig_lo,exact_frob_traceless,exact_principal_axis_deg,exact_split,exact_trace,frob_k16,frob_k2,frob_k32,frob_k4,frob_k8,leakage,n,n0,nd,polar_det,polar_eig_hi,polar_eig_lo,polar_frob_traceless,polar_principal_axis_deg,polar_split,polar_trace,removed,split_k16,split_k2,split_k32,split_k4,split_k8,sv_max_M2,sv_min_M2,symmetry_class_0,x0,y0
33.7,12,,0.01,1.9616744032199918,1.855992200221416,2.0233936482749617,1.855992200221416,1.9185608698355998,-1.353264020113802,-1.3735912958548282,-1.3398733835078656,-1.3735912958548282,-1.3542441165009922,0.1820412300674585,3.358042179625934,0.05421052516015058,2.336161766771526,65.83308610415821,3.303831654465783,3.4122527047860847,2.3440154383551675,2.28366039048367,2.3781889251147885,2.28366039048367,2.3142225993397503,-0.9996127806759585,2.0,3568,3564,-2.6253264423271108,1.9367212534123077,-1.3555520381167674,2.327988769959564,65.83308610416638,3.292273291529075,0.5811692152955403,16,3.314938423333794,3.2295834960762444,3.3632670317828275,3.2295834960762444,3.2728049863365922,0.9999642619450324,0.9998421152905519,C4v,0.5,0.5
33.7,28,,0.02,1.2474985837831654,1.1540065920626854,1.3048641284310554,1.1540065920626854,1.2188712395533838,-1.6592546000472532,-1.7270797476773692,-1.6143847218194274,-1.7270797476773692,-1.6603469525890717,0.16151104442798178,2.284483922774645,0.07069913813699193,1.565382233304885,73.32717597468493,2.213784784637653,2.3551830609116364,2.055384887522076,2.0372356880141216,2.0642206579831486,2.0372356880141216,2.035914708179602,-0.9990936726268491,2.0,3568,3572,-2.056753534825241,1.22329002430302,-1.6813294427027607,2.0538761218862427,73.32717597469178,2.904619467005781,-0.45803941839974055,24,2.9067531838304186,2.8810863397400546,2.919248850250483,2.8810863397400546,2.8792181921424556,0.9998172591232002,0.9997295239144539,C4v,0.5,0.5
24.3,2,,0.005,0.6386485763157517,0.6239538338870312,0.6440391362181467,0.6240214318224824,0.629547488194257,-0.509846480293829,-0.5442660241781452,-0.48941532818409095,-0.5283255262274359,-0.5172465379092845,0.54895066623443,0.8823647872093564,0.622135735913249,0.18400972683321948,1.5284752332488976e-10,0.2602290512961074,1.5045005231226054,0.8121086426878622,0.8260561835546723,0.8014733379449885,0.8148323483167872,0.8109058324820368,-0.9999007947058662,2.0,1854,1854,-0.32661537690699355,0.640192299666226,-0.5101832325650889,0.8134383397518467,-1.212309449719632e-10,1.150375532231315,0.1300090671011372,2,1.1484950566095806,1.1682198580651764,1.1334544644022375,1.1523469580499182,1.1467940261035416,0.9999840037806373,0.9999663928796371,Cs_axis,0.5,0.3
24.3,4,,0.01,1.2447673064399385,1.21493895875329,1.2629408185860442,1.2156067361372347,1.2231116105089215,-0.5895059889387898,-0.6408734159872318,-0.5607401581189755,-0.6217352744448531,-0.6015718621201965,0.8672477854454398,1.7004620755999633,0.5100071315259732,0.8417787636517706,1.092820873318906e-10,1.1904549440739902,2.2104692071259366,1.297027085711694,1.312257514788933,1.2895371853490256,1.2991969950415199,1.2902460570150676,-0.9997163380257788,2.0,1854,1852,-0.7463394964832627,1.2453636832638841,-0.5992944121569653,1.304370248242744,-6.8845778612423774e-12,1.8446580954208496,0.6460692711069188,6,1.8342732953787282,1.8558123747405215,1.8236809767050197,1.837342010582088,1.8246834726291181,0.999940274744132,0.9999178891141054,Cs_axis,0.5,0.3
24.3,12,,0.02,1.3578135622030785,1.3137271687494623,1.3895044426753933,1.3142527160822397,1.3252417758989625,-0.9207306528980391,-0.9869916051484621,-0.882720280507553,-0.9843510225140725,-0.9245523128342049,0.6983063545081623,1.859351149326453,0.37556453753295693,1.0491955750329924,2.2502825296141685e-10,1.4837866117934961,2.23491568685941,1.6111740657313796,1.6268538466264215,1.6067055101423873,1.6253582908222026,1.5908446564166319,-0.9992976195611756,2.0,1854,1854,-1.2678200927588783,1.3529426822903214,-0.937083373415831,1.6192929530837028,2.476278387740782e-10,2.2900260557061523,0.41585930887449035,12,2.2785442151011175,2.3007187738979242,2.2722247231829464,2.298603738596312,2.2497940887331676,0.9998469066178416,0.9998018718165658,Cs_axis,0.5,0.3
33.7,6,,0.005,0.38468758811787496,0.37578968078070585,0.38808313372399084,0.37971061980043314,0.38230122750291906,-1.6016596205236417,-1.6246942584650512,-1.5865271445148217,-1.6232551118086815,-1.6043734651423227,0.03470582066538085,0.6640682407636573,0.05226243108008038,0.43261203679658355,89.99999999932024,0.611805809683577,0.7163306718437378,1.4045595810213862,1.414555759095452,1.3962603179433197,1.4163106513050794,1.4047911471811505,-0.9999407030185621,2.0,3568,3572,-0.6168183026777939,0.3846596733319728,-1.603542937929604,1.4058715487958622,89.99999999958578,1.9882026112615767,-1.218883264597631,2,1.9863472086415166,2.000483939245757,1.9746102782388124,2.0029657316091147,1.9866746926452419,0.9999912750807145,0.9999790761716011,Cs_axis,0.5,0.3
33.7,12,,0.01,1.1398355387150296,1.1123267357022588,1.153334029993601,1.1180231580597357,1.126233044352396,-1.4031973113993017,-1.4571174200814767,-1.3725101678611373,-1.4515406796143722,-1.4091880072006981,0.4513432623063707,1.601939824926645,0.2817479503807445,0.9335166269587861,-89.99999999866361,1.3201918745459005,1.8836877753073895,1.7981957730959968,1.8168713864348232,1.7860415605237814,1.8169560143110908,1.79281341871632,-0.999758590466417,2.0,3568,3570,-1.6089148399819282,1.1345004296335122,-1.418170322334449,1.8050107988531088,-89.99999999855778,2.5526707519679612,-0.2836698927009371,10,2.5430328501143316,2.5694441557837355,2.5258441978547386,2.569563837674108,2.535421051553094,0.9999565382924349,0.999922753012765,Cs_axis,0.5,0.3
33.7,20,,0.02,1.1858905027438669,1.1332153723837883,1.2155899795707845,1.139518839317347,1.156460241858193,-1.1236908136778914,-1.1852250548292695,-1.0865022283834649,-1.1841458376201912,-1.124876318208563,0.46650282568926815,1.765742944852757,0.2641963412903059,1.0617537856466377,89.99999999959022,1.5015466035624512,2.029939286143063,1.6331206105435785,1.6393849478593894,1.6278250111611614,1.6430790502661814,1.6131485517919946,-0.9993700235928196,2.0,3568,3568,-1.338906380378903,1.1711336880645031,-1.1432566529545172,1.6365211044471957,89.99999999956363,2.31439034101902,0.02787703510998614,20,2.3095813164217582,2.318440427213058,2.3020922079542494,2.3236646769375384,2.281336560066756,0.9998520485745083,0.9998329383222873,Cs_axis,0.5,0.3
24.3,2,,0.005,-0.1774596812464248,-0.18082724055516963,-0.17552678540913447,-0.17999360763617184,-0.1785380456152062,-0.839289769953455,-0.8529406952598434,-0.8295866918102246,-0.8480290494251543,-0.844893743943923,-3.109763159589959e-23,3.3780655279145376e-12,-9.206941573977762e-12,8.899395630192864e-12,77.55031507860244,1.25850071018923e-11,-5.828876046063224e-12,0.46798454371803533,0.4752559815483922,0.46249019511844935,0.47237239096194067,0.4711846329705331,-0.9999619572469287,2.0,1850,1852,0.14830008163646122,-0.17708738013901293,-0.8374401468927161,0.46693991934684204,89.99999999994007,0.6603527667537031,-1.014527527031729,0,0.6618300887070302,0.6721134547046738,0.6540599064010901,0.6680354417889824,0.6663556983287169,0.9999963215596124,0.9999846569393818,Cs_axis,0.0,0.4
24.3,4,,0.01,0.3136484502203245,0.3037034799374247,0.3184379605355697,0.303718672059874,0.3091841850288212,-0.8689726251011868,-0.8987305397834559,-0.8507799389682739,-0.8884974118774724,-0.8748300504683806,0.06775761749544232,0.5191815804610923,0.13050851579762493,0.2748333596880953,89.99999999993751,0.3886730646634674,0.6496900962587173,0.8362393819339674,0.8502492492740333,0.826761905423859,0.8430240775917678,0.8372244949414773,-0.9998516145393521,2.0,1850,1852,-0.27495225371427406,0.3150948446971049,-0.8726015621695773,0.8398281832863278,89.99999999975567,1.1876964068666822,-0.5575067174724724,2,1.1826210753215114,1.2024340197208805,1.1692178995038436,1.1922160839373463,1.1840142354972019,0.9999776267531215,0.9999481789235615,Cs_axis,0.0,0.4
24.3,12,,0.02,0.8222191745757093,0.7847489709344425,0.8450627890895449,0.7862694622329036,0.8086046612859621,-1.2900069808054513,-1.3525097101238428,-1.251172096990172,-1.346828927061498,-1.2969228361279774,0.1956724599200015,1.30265104033069,0.15021095739525786,0.8148981975548313,89.99999999997199,1.1524400829354322,1.4528619977259478,1.4935694378696087,1.5112701065261303,1.4822619029067778,1.5083283360081734,1.4888327713961376,-0.999375140015432,2.0,1850,1854,-1.0674051976161703,0.8172535460371284,-1.3060881813141472,1.5014293341864442,89.99999999991955,2.1233417273512756,-0.4888346352770188,8,2.1122261553811605,2.1372586810582854,2.096234886079717,2.1330983892944015,2.1055274974139393,0.9998729702474529,0.9998145745006762,Cs_axis,0.0,0.4
33.7,6,,0.005,1.2250928073398704,1.197754059840554,1.2421643104222067,1.1988325046464348,1.217539257711127,-1.1518724860126617,-1.1616158455565109,-1.1441979687159378,-1.1612482390238803,-1.1551092687417779,0.2856940106396735,2.09364841043679,0.13645749172377547,1.3839429706987014,3.299551880674913e-10,1.9571909187130143,2.2301059021605654,1.6807682775746466,1.668326459433728,1.6874129499463668,1.66882909799707,1.6777158624271187,-0.9999213873316042,2.0,3570,3570,-1.4074074746962681,1.2249801337513255,-1.148922693453227,1.6786027869942561,3.263425425453967e-10,2.3739028272045526,0.07605744029809851,6,2.376965293352532,2.359369905397065,2.3863622791381442,2.360080743670315,2.3726485264529047,0.9999874772074074,0.9999732160212937,Cs_axis,0.0,0.4
33.7,10,,0.01,2.13589162462694,2.051590492626325,2.1881543588509875,2.0517826670754706,2.0972668537681547,-0.9617768115349596,-0.9818596445510899,-0.9499546669123023,-0.980713694149476,-0.9662179968544111,0.8129638999742812,3.2814431209394934,0.24774584535279862,2.1451479156345066,-3.82800938600546e-10,3.033697275586695,3.529188966292292,2.190382357077607,2.144973162389413,2.2189781722199324,2.14429874094569,2.166210911937474,-0.9996735350210546,2.0,3570,3561,-2.0390121044496468,2.1164203483555935,-0.9634249198340523,2.1777794741422,-3.7524207966411437e-10,3.0798452681896458,1.1529954285215411,19,3.0976684361618996,3.033450137177415,3.13810902576329,3.0324963612249465,3.0634848506225656,0.999963569034129,0.9998731897723738,Cs_axis,0.0,0.4
33.7,26,,0.02,1.5682780510545926,1.4811626653340082,1.622379623534631,1.4822586004404743,1.5267668169701438,-1.1778447393745017,-1.2278193102602353,-1.1459028084374634,-1.2277878408887453,-1.1783907254694952,0.7189436164652431,2.5781979974207085,0.27885508296278694,1.6258809670864363,1.5063358641758915e-10,2.2993429144579216,2.8570530803834955,1.941802047083337,1.9155395250548202,1.9574712798870553,1.9162922159943623,1.9128352424370043,-0.9992035495805784,2.0,3570,3566,-1.841798954153837,1.5460762821640641,-1.191273015051913,1.935598250537648,1.5352155846631623e-10,2.737349297215977,0.35480326711215104,30,2.7461227904290944,2.7089819755942437,2.7682824319720947,2.7100464413292196,2.705157542439639,0.9998547307223924,0.9997470015121979,Cs_axis,0.0,0.4
24.3,3,,0.005,2.1270960960484255,2.0867425435109577,2.1531404137834778,2.0894491577891054,2.1092290171685586,-0.8520500637641887,-0.8906773837989458,-0.8262858121255781,-0.875350677089268,-0.8628445441788299,0.42701720874641913,2.674968500020653,0.1596344812072076,1.778609741652198,25.424839479979514,2.5153340188134456,2.8346029812278606,2.1065744517493616,2.10535382104079,2.1067724883853356,2.096430068103254,2.1015733694139906,-0.999841342185122,2.0,1854,1853,-1.8172276977592383,2.1298753796245755,-0.8532084624028817,2.1093588135456347,24.07997949272201,2.9830838420274572,1.2766669172216942,4,2.9791461598126143,2.9774199273099033,2.9794262259090556,2.9647998348783733,2.9720735613473885,0.9999646685286357,0.9999560009718116,C1,0.31,0.17
24.3,10,,0.01,1.8616101496503488,1.7759312775917115,1.9187854325121205,1.779326535230296,1.8253074979047605,-2.1077065093760137,-2.237867731154946,-2.0248765974374106,-2.2107743756835556,-2.132149310062029,0.2734006964124009,2.8499411972649193,0.09593204823832246,1.9473785447265,22.327805479181368,2.7540091490265968,2.945873245503242,2.806730726274272,2.838184497404604,2.7885901640852184,2.821427411725805,2.7983445451661857,-0.9993195218762676,2.0,1854,1856,-3.9670559006730017,1.8522434042123346,-2.141757336887369,2.8241850080956965,18.169449948402544,3.994000741099703,-0.2895139326750342,8,3.9693166590263624,4.013799008746658,3.943662029949531,3.9901009109138514,3.9574568079667896,0.9998609087786965,0.9997988222500098,C1,0.31,0.17
24.3,17,,0.02,1.5451450674060108,1.4457064754953013,1.6055586459417572,1.4471909346449794,1.5041333572570506,-1.6996065518058392,-1.83229392120821,-1.6030808061584703,-1.8174475673460289,-1.7133314577420038,0.5196683931950473,2.463353013003673,0.21095977330565122,1.5926825336892079,13.326165660292055,2.2523932396980215,2.674312786309324,2.294385873210729,2.317896309241246,2.2688507149627593,2.308448022880534,2.275091188914952,-0.9986105048302047,2.0,1854,1856,-2.649999817869667,1.5259092732664967,-1.7366693186134485,2.3069914464723666,19.72486728133439,3.262578591879945,-0.21076004534695197,15,3.24475161921185,3.2780003967035114,3.2086394521002277,3.2646385019910085,3.2174648149990546,0.9997157475820937,0.9995893801289508,C1,0.31,0.17
33.7,7,,0.005,0.701334653861315,0.6885111506785344,0.7095529423484551,0.689302112361802,0.6974563674184779,-1.6074077227063885,-1.6366284573589782,-1.5824488991224475,-1.6315835666293415,-1.6122812351654747,0.011678304450122424,1.1276469458815657,0.010356348228294662,0.7900437581565984,14.973753931364673,1.1172905976532712,1.1380032941098603,1.632527390483769,1.6441219840487566,1.6206900445961296,1.641114001973382,1.633231121548672,-0.999912941116575,2.0,3566,3570,-1.1274331545065397,0.7020055453588265,-1.6060174480961653,1.6320187098064993,21.915964182544226,2.308022993454992,-0.9040119027373387,3,2.3087423765677033,2.3251396080375124,2.2920018414709027,2.3208856789911434,2.3097376025839527,0.9999879089096536,0.9999685610813338,C1,0.31,0.17
33.7,14,,0.01,0.7577627592454275,0.7388129740478702,0.7698540223600384,0.7390970483350199,0.7515925330677924,-1.5917347786487617,-1.6485225575497062,-1.5544461596362844,-1.6408375543109561,-1.598826782308593,0.11771320778345483,1.2444488076433269,0.09459063889206822,0.8130725085267606,-19.51696978853748,1.1498581687512588,1.3390394465353952,1.6613456414260785,1.6881011433602378,1.6435284202027263,1.6828678963114811,1.6619974365344845,-0.9997561954087042,2.0,3566,3573,-1.2132767290707611,0.7562534313650104,-1.6043255855128353,1.6691814303609982,-28.039460338778248,2.3605790168778458,-0.8480721541478247,7,2.349497537894189,2.3873355315975764,2.324300181996323,2.3799346026459762,2.3504193153763855,0.999967934459486,0.9999101586950367,C1,0.31,0.17
33.7,28,,0.02,1.164642498448128,1.1008923743036931,1.2030283963381252,1.103286518230706,1.138664664052177,-1.5212893876870968,-1.610208570359294,-1.4649820095930497,-1.6069354030281517,-1.5256976217079086,0.4191897742619069,1.958588078993199,0.2140265116273909,1.2335913144817947,20.914206799641985,1.7445615673658084,2.17261459062059,1.8992406504913915,1.9170378624524531,1.886568250310207,1.9164162990425715,1.8839886397986465,-0.9991599456906279,2.0,3566,3573,-1.7774432239595337,1.1468186140657075,-1.5498904553512043,1.9068612698719625,26.741398579010852,2.696709069416912,-0.4030718412854968,21,2.685931886135225,2.711100944662987,2.6680104059311747,2.710221921258858,2.6643622857600855,0.9998420273095985,0.9997378987094868,C1,0.31,0.17
24.3,2,,0.005,0.4883232828564473,0.4764929286325621,0.4944844886410518,0.48039689061252355,0.48357732542660414,-1.016220049443478,-1.0316055799015362,-1.0026850323912178,-1.0312183640926262,-1.0202542362317628,3.048472256704562e-12,0.7274100215089122,4.1908584859843164e-12,0.5143565589090409,-86.72536181697036,0.7274100215047213,0.7274100215131031,1.0638727928582825,1.0663866820817793,1.0586587209077332,1.0688733971470414,1.063369495010987,-0.9999370497362452,2.0,1855,1856,-0.4948136709747715,0.4888975193588268,-1.0121010055925501,1.061366235544124,-69.91057892321437,1.5009985249513769,-0.5232034862337235,1,1.5045433322999253,1.508098508534098,1.4971695210322695,1.5116152547051496,1.5038315616583668,0.9999913515545843,0.9999771730156048,C1,0.23,0.41
24.3,5,,0.01,0.9833150505557593,0.952251919919016,1.0041192091141704,0.9523447275710423,0.9692165339317462,-1.2352787568399317,-1.27147886475105,-1.2103386549173383,-1.2693064612092997,-1.239246827724623,0.009556276210885648,1.4669013774325192,0.006514600339125567,1.0326493932379057,88.65433336603348,1.4603867770933938,1.473415977771645,1.568782725907974,1.572415117373486,1.5658581723085574,1.5709446210177345,1.5616194190292576,-0.9997598555087504,2.0,1855,1856,-1.2164319868820461,0.981282249358341,-1.2396351688593858,1.570425766877074,-79.34099446255856,2.2209174182177267,-0.2583529195010446,4,2.218593807395691,2.223730784670066,2.2144578640315085,2.221651188780342,2.2084633616563694,0.9999658662528603,0.9999140572258783,C1,0.23,0.41
24.3,11,,0.02,0.8738900989962178,0.8388879034969944,0.8953284828578696,0.8389856852977079,0.8589976137058817,-1.2226120564906529,-1.301558841192712,-1.179354378217892,-1.2885281721153719,-1.2316309856113232,0.14394034930945807,1.3740363324558902,0.104757309475351,0.8975158043673749,87.33166194388042,1.269279022980539,1.478793641931241,1.4824508909169798,1.513524407938762,1.4670223198781787,1.5043794756451383,1.478297659519729,-0.9993102571106607,2.0,1855,1858,-1.084628656506912,0.8704676261260381,-1.2460298625165223,1.4965897265834522,78.79022243755527,2.11649748864256,-0.3755622363904843,8,2.0965021554868706,2.140446744689706,2.0746828610757615,2.1275138574130796,2.090628599317205,0.9998889632940998,0.9997661317494765,C1,0.23,0.41
33.7,5,,0.005,1.3541922278650567,1.3277101673589138,1.3692382283584115,1.330599095453688,1.3434005490496015,-0.7869356510159835,-0.7975485739672029,-0.7813916122516932,-0.7956389601335209,-0.7891902796414072,0.3120892153504075,2.0067926288046123,0.15551642500117718,1.309049957558698,82.83631289813236,1.8512762038034352,2.1623090538057896,1.5140060425443522,1.5027848677676838,1.520724944117549,1.5034773475226149,1.5079694364636513,-0.9999257001036745,2.0,3570,3569,-1.0616053566497308,1.35271480750932,-0.7847961379268161,1.5114484843783604,75.62202049238464,2.1375109454361363,0.567918669582504,6,2.14112787888104,2.1252587413261166,2.1506298406101045,2.1262380555872085,2.1325908286910087,0.9999884962823109,0.9999743533744839,C1,0.23,0.41
33.7,11,,0.01,1.4386937345320787,1.3995796933994316,1.464899923038739,1.4001213596999502,1.4197927276218507,-1.1010514202732569,-1.1473907237128844,-1.0781867602540083,-1.1363485294840732,-1.1097704111342568,0.3432891312426876,2.126759243999842,0.16141419495939566,1.389708811547907,-78.8815037989751,1.9653450490404463,2.2881734389592374,1.7958710214485305,1.8009800534216482,1.7982338389015073,1.7935550589175135,1.788671248853971,-0.9997223623255063,2.0,3570,3568,-1.5954107167197598,1.4346982754621462,-1.1120182856606862,1.8008005501300393,-74.6801141367415,2.546716561122832,0.32267998980146023,13,2.5397451548053356,2.546970417112316,2.5430866832927475,2.536469889184023,2.5295631387561075,0.9999337356446825,0.9999274406901616,C1,0.23,0.41
